Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ13,OUT049,761.868
FDB57,OUT019,510.78937
FDR40,OUT046,1243.7024
NCO14,OUT019,90.25185
NCN19,OUT045,2862.8438
FDQ28,OUT019,315.31653
FDO13,OUT018,2106.424
FDK48,OUT013,1084.802
FDU07,OUT018,1898.3451
FDW20,OUT046,1753.803
FDV12,OUT010,215.35524
FDH24,OUT013,2142.6592
FDV59,OUT049,3202.455
FDK57,OUT045,1693.538
FDL16,OUT027,1142.1802
NCQ17,OUT046,2207.2349
FDJ15,OUT018,2524.961
FDX24,OUT049,1330.1641
FDT47,OUT046,1417.3843
FDT10,OUT049,890.1599
FDZ37,OUT018,1133.497
FDW43,OUT027,5447.57
DRN36,OUT017,1406.4994
FDJ14,OUT045,1152.7383
FDA32,OUT013,3180.0032
FDJ38,OUT019,429.35623
FDQ57,OUT017,2164.7932
NCQ41,OUT019,472.0737
FDG56,OUT049,890.1599
DRC13,OUT027,2906.6445
FDV55,OUT035,2067.6238
FDQ49,OUT045,2251.6035
FDE29,OUT010,147.767
FDR03,OUT013,2900.967
FDD45,OUT049,1330.1641
FDN38,OUT010,475.55154
FDT56,OUT046,786.5071
FDT48,OUT045,2938.8308
FDU03,OUT049,2735.5154
FDC56,OUT010,232.43768
NCO43,OUT027,2374.495
FDQ27,OUT017,1519.377
FDR03,OUT046,2919.4421
DRH23,OUT010,151.71661
FDG22,OUT045,577.8136
NCJ42,OUT013,1392.2039
FDR24,OUT046,1233.5374
FDW60,OUT035,2600.4788
FDJ08,OUT013,2796.9216
DRL59,OUT018,616.58374
FDG60,OUT010,496.89853
FDW27,OUT017,2234.6428
FDX14,OUT018,964.5932
FDC20,OUT013,736.48883
NCS29,OUT018,2949.2944
FDJ56,OUT046,1431.8568
FDB20,OUT019,180.06203
FDL28,OUT027,5410.951
FDW01,OUT018,1859.6112
FDL03,OUT046,2811.7512
FDX22,OUT049,3179.6846
FDJ21,OUT035,2128.8674
FDR31,OUT045,2142.4966
FDG21,OUT035,2113.7383
FDS22,OUT027,936.8619
FDK08,OUT035,1441.5856
FDE17,OUT018,1833.9639
NCN30,OUT017,1427.0148
FDT50,OUT046,1409.5079
NCX42,OUT049,2372.3394
FDJ12,OUT035,3171.4387
NCA18,OUT027,2540.8992
FDP23,OUT019,440.97266
FDX12,OUT013,3513.102
FDN40,OUT018,1984.7216
FDV48,OUT035,1142.7559
NCY54,OUT013,2547.2036
FDL16,OUT010,90.33621
FDR45,OUT018,3031.094
FDJ52,OUT046,2263.4812
DRG01,OUT017,1173.2894
FDP52,OUT013,3429.0964
FDU58,OUT017,2899.9114
FDL02,OUT045,1434.8129
FDG28,OUT013,3535.8672
FDA19,OUT035,1822.0339
FDW46,OUT027,1700.8363
NCD43,OUT049,1514.5419
DRG39,OUT013,710.8606
NCF55,OUT049,561.9632
FDJ07,OUT046,1703.0004
FDE08,OUT046,2118.6284
FDP56,OUT019,114.88644
FDT45,OUT045,761.868
FDF17,OUT018,2524.7393
FDX44,OUT046,1299.2123
FDM28,OUT027,4063.1404
FDI36,OUT049,2843.3481
FDS07,OUT045,1684.9094
FDD36,OUT045,1703.0004
FDW11,OUT046,890.1599
FDN40,OUT049,2207.2349
NCQ18,OUT049,1409.5079
NCQ54,OUT017,2486.9631
NCS42,OUT045,1322.772
DRH39,OUT010,139.61288
FDC09,OUT027,2337.2983
FDT08,OUT010,302.91492
FDC08,OUT035,3417.6108
FDT20,OUT017,577.6538
FDS35,OUT035,925.53156
FDX58,OUT018,2499.63
FDW58,OUT046,1434.9766
DRD27,OUT046,1387.6228
FDH32,OUT019,214.79648
FDS26,OUT035,3496.3088
FDQ31,OUT046,1285.131
FDP11,OUT018,2728.4353
FDD58,OUT017,1441.5856
FDM33,OUT045,3158.971
FDZ16,OUT049,2843.3481
NCS29,OUT010,475.55154
NCM18,OUT019,160.45425
FDP11,OUT049,3180.9255
NCC42,OUT017,1909.6981
DRM23,OUT046,2563.4265
NCN55,OUT027,5370.6484
FDK46,OUT013,3480.9602
FDR01,OUT046,2799.547
NCA05,OUT045,2053.7837
NCP43,OUT017,2635.7205
FDR12,OUT010,324.77896
FDQ01,OUT013,3448.668
FDM13,OUT046,1893.0453
FDQ19,OUT017,3584.7122
FDK56,OUT019,424.59482
NCX06,OUT010,426.65005
FDO56,OUT027,2588.0122
FDU45,OUT045,1688.2626
FDI16,OUT019,152.05466
FDL32,OUT046,1684.9094
FDA07,OUT046,1836.1324
FDA14,OUT045,2138.2417
FDV46,OUT027,3172.286
NCO07,OUT035,3220.8533
NCP41,OUT046,1514.5419
FDY60,OUT018,1690.0356
FDN38,OUT017,3536.0393
FDO15,OUT046,1046.4241
FDT60,OUT013,1739.9991
FDA55,OUT035,3252.3374
FDE02,OUT010,207.42438
DRJ39,OUT049,3224.767
FDV34,OUT035,1053.5358
FDS20,OUT027,4393.974
FDF02,OUT027,2376.206
FDW40,OUT017,1987.5471
NCB43,OUT046,2783.1047
FDR58,OUT017,1308.0404
DRJ59,OUT035,616.80194
NCD30,OUT017,1415.0778
FDE14,OUT017,1427.0148
FDC28,OUT018,1298.9209
FDU16,OUT018,1041.8918
NCD19,OUT035,794.6988
FDU21,OUT046,569.70654
FDV59,OUT027,5012.329
FDU03,OUT045,2763.9148
FDC33,OUT010,463.05527
NCR42,OUT035,522.129
DRH59,OUT035,1047.6799
NCM31,OUT035,1916.5536
FDS50,OUT035,3252.3374
FDP39,OUT046,761.868
FDQ55,OUT013,1622.851
FDV36,OUT019,253.02087
FDI05,OUT027,2243.851
FDS45,OUT027,2319.8828
FDA39,OUT045,602.8472
FDC37,OUT010,228.99815
FDJ60,OUT027,3825.6804
DRQ35,OUT046,1829.5645
NCJ06,OUT046,1669.8978
NCY42,OUT018,1884.0083
DRM37,OUT049,2862.5923
FDR14,OUT045,752.2878
FDE51,OUT049,621.3616
FDT33,OUT017,2491.946
FDR08,OUT013,1532.4358
FDE36,OUT010,301.03564
FDL22,OUT019,193.81482
FDR44,OUT013,1818.7865
FDI56,OUT019,193.81482
FDE47,OUT010,240.59222
FDV27,OUT010,179.70943
FDV10,OUT049,615.9135
FDC40,OUT045,1163.0548
NCX41,OUT013,3121.915
NCQ38,OUT027,2319.8828
FDV12,OUT027,2356.1943
FDE52,OUT017,1312.7372
FDG20,OUT027,4070.0996
FDV16,OUT027,850.1438
FDI32,OUT017,1652.189
FDJ32,OUT049,893.3573
FDN39,OUT018,2126.759
FDY34,OUT017,2491.946
FDC14,OUT035,616.80194
FDA55,OUT017,3402.7732
FDZ50,OUT010,382.0748
DRG13,OUT049,2446.3909
FDP01,OUT013,2036.662
NCG54,OUT017,2613.8645
FDM13,OUT045,1893.0453
NCO18,OUT027,4047.346
NCW41,OUT013,2108.7485
FDM52,OUT027,3693.4087
NCF55,OUT035,565.7856
FDT09,OUT046,1903.6217
NCM19,OUT035,1669.0352
FDW12,OUT018,1908.9512
FDP15,OUT019,475.74976
FDK36,OUT045,698.9078
FDZ25,OUT035,2641.0015
NCW06,OUT049,2854.7449
FDW60,OUT046,2590.04
DRC49,OUT013,2054.3696
NCT17,OUT035,2889.5403
NCN06,OUT018,2133.4253
FDC45,OUT013,2547.2036
DRJ47,OUT019,380.56824
NCF06,OUT045,3477.545
FDE21,OUT010,236.10046
DRG27,OUT013,574.66504
FDW40,OUT049,1893.0453
NCO53,OUT046,2814.7344
FDE23,OUT049,617.73035
FDQ16,OUT046,1539.9996
FDS26,OUT045,3473.0164
FDZ13,OUT010,110.691185
FDS14,OUT049,2187.6643
FDC10,OUT045,1693.538
FDY16,OUT049,2795.1785
FDJ20,OUT035,1788.2938
FDV43,OUT035,622.2579
FDZ32,OUT027,2360.8826
FDR23,OUT046,2563.4265
FDN24,OUT035,755.26746
FDE34,OUT027,4400.2534
FDU31,OUT013,3180.0032
FDW33,OUT018,1327.3488
FDU26,OUT046,1696.9083
FDE20,OUT027,4021.185
NCW05,OUT035,1463.2008
FDB22,OUT018,1908.9512
FDO56,OUT046,1688.2626
FDA19,OUT027,3150.1626
DRI39,OUT045,786.5071
FDH52,OUT018,774.8216
FDZ50,OUT035,2870.115
NCN42,OUT035,2130.3396
FDB53,OUT013,2054.3696
DRG11,OUT017,1585.1754
DRK11,OUT027,3669.0764
FDQ60,OUT017,1810.1238
FDT36,OUT017,520.3681
DRG25,OUT018,2524.961
DRJ23,OUT046,2766.8064
FDG05,OUT035,2295.1978
NCK06,OUT018,1616.8225
FDU52,OUT017,2222.2283
FDW07,OUT018,1106.3184
NCM17,OUT045,637.09216
FDA22,OUT045,2434.8125
NCA41,OUT018,2557.5344
FDF38,OUT035,616.80194
FDH52,OUT046,890.1599
FDY58,OUT019,473.6545
FDZ16,OUT045,2843.3481
NCM18,OUT017,896.21063
FDA22,OUT018,2133.4253
NCJ43,OUT035,2641.0015
FDI34,OUT027,5333.585
FDG56,OUT046,890.1599
FDS34,OUT046,1625.8464
DRC01,OUT035,703.66
FDQ04,OUT035,606.9472
FDK04,OUT035,791.85406
FDT51,OUT049,1663.7241
FDV26,OUT017,2847.799
FDS04,OUT049,1893.0453
FDW43,OUT018,2879.2722
FDQ28,OUT010,302.91492
NCK06,OUT017,1848.6061
FDS23,OUT018,1702.1913
FDZ36,OUT019,424.59482
FDE56,OUT018,763.86584
FDW10,OUT027,4047.346
NCN14,OUT045,2801.5884
NCQ18,OUT045,1409.5079
FDW08,OUT017,1524.8319
FDU43,OUT035,3489.3948
FDR33,OUT010,231.5163
FDM24,OUT010,302.91492
NCZ05,OUT046,1492.7689
NCV41,OUT035,1675.0271
FDV11,OUT018,2316.0303
NCY05,OUT035,577.6538
FDV44,OUT018,2515.9302
FDW32,OUT049,1186.4854
NCU18,OUT027,3204.775
NCC43,OUT035,3584.7122
FDW19,OUT013,1561.0913
FDN31,OUT035,2870.115
FDI48,OUT045,696.4056
FDS24,OUT017,1193.0042
FDF46,OUT049,1694.3236
DRG23,OUT017,2152.7666
FDG14,OUT018,1881.5121
NCY30,OUT049,2577.943
FDO28,OUT018,1616.8225
DRD24,OUT035,1916.5536
FDI33,OUT049,1303.8774
FDN32,OUT046,2838.2695
FDR16,OUT045,3136.5095
FDF26,OUT046,2211.627
NCN29,OUT018,562.8527
FDE20,OUT045,2460.091
FDA46,OUT046,2861.279
FDU28,OUT045,2801.5884
FDQ48,OUT045,1434.7068
FDV36,OUT013,1692.4169
FDR14,OUT018,580.0184
FDP23,OUT017,3243.9187
FDP56,OUT013,710.8606
FDK48,OUT010,160.47905
FDR48,OUT046,2138.2417
NCY29,OUT049,786.5071
FDM22,OUT018,614.3758
DRJ01,OUT013,2282.2126
FDZ43,OUT045,3505.5364
FDV03,OUT035,2162.5947
FDX11,OUT027,4419.081
NCA41,OUT027,4605.6753
FDE38,OUT017,2483.0334
FDI27,OUT018,548.1756
FDN32,OUT013,2820.3079
NCN43,OUT017,1848.6061
FDB47,OUT027,4906.4204
FDV03,OUT017,2181.9412
NCN30,OUT045,1417.3843
NCV54,OUT010,230.36884
FDV07,OUT013,1566.6959
FDP07,OUT049,2825.0378
FDK48,OUT018,906.4041
FDM15,OUT019,315.31653
FDY19,OUT027,2588.0122
FDK46,OUT046,3482.4116
FDY11,OUT045,924.42194
FDH09,OUT046,761.868
FDO08,OUT027,3791.7644
FDU14,OUT013,3528.7979
FDD22,OUT027,2594.1006
FDM27,OUT017,2295.1978
FDL02,OUT027,2376.206
NCA17,OUT035,2110.0256
FDE38,OUT019,334.92706
NCG07,OUT049,2808.3079
DRC27,OUT013,3480.9602
FDA27,OUT035,3544.435
FDW40,OUT045,1893.0453
DRI11,OUT013,1595.512
FDN50,OUT046,1402.335
FDR12,OUT046,2590.04
FDT34,OUT027,2398.7954
FDW11,OUT035,896.21063
NCO30,OUT027,4445.929
FDZ34,OUT017,2917.5737
FDU45,OUT017,1699.7322
NCD42,OUT035,577.6538
FDX25,OUT045,2801.7368
NCR29,OUT046,786.5071
FDX43,OUT019,363.56992
FDB04,OUT010,176.10014
FDR49,OUT027,1138.2289
FDS39,OUT018,1690.0356
FDW58,OUT045,1434.9766
FDG22,OUT019,74.29789
FDG31,OUT017,912.3356
NCV53,OUT027,5411.684
DRJ37,OUT035,2152.7666
FDV07,OUT035,1675.0271
FDW52,OUT018,2120.6821
FDT15,OUT045,2852.605
FDD02,OUT018,1478.0253
FDM16,OUT035,1053.5358
NCE55,OUT046,2563.4265
FDB57,OUT018,2829.3008
FDQ04,OUT013,579.74884
FDQ47,OUT019,72.40002
FDY14,OUT019,475.74976
DRK37,OUT017,2889.5403
FDO25,OUT017,3177.1196
FDL57,OUT046,3513.5613
NCK29,OUT018,1628.4519
FDK46,OUT027,5406.994
NCB43,OUT010,440.84622
DRE01,OUT027,5470.752
FDC46,OUT018,2584.2915
FDQ23,OUT045,1514.5419
FDX38,OUT049,696.4056
FDG60,OUT018,2982.8506
FDW55,OUT017,3584.7122
FDP39,OUT013,649.77515
FDB20,OUT018,1002.0924
FDV21,OUT017,1838.3352
FDZ02,OUT013,1329.9387
FDP19,OUT027,3287.778
FDA38,OUT035,3500.8677
FDH22,OUT045,1825.9308
DRM11,OUT045,3536.8928
FDO12,OUT027,4576.78
FDT14,OUT049,1693.538
FDW34,OUT010,478.8625
FDG04,OUT027,4479.2944
FDW59,OUT018,1081.1791
FDR33,OUT018,1377.6827
FDP32,OUT013,1764.1051
FDL13,OUT027,5362.985
FDD22,OUT013,1586.6465
FDV40,OUT027,1924.0935
NCD55,OUT046,612.63556
FDQ20,OUT010,74.81388
FDD28,OUT045,786.5071
FDC39,OUT045,3136.5095
NCR17,OUT049,1703.0004
DRO35,OUT018,1469.0452
FDF40,OUT049,3520.822
FDR31,OUT018,1856.9275
NCQ41,OUT017,2899.6567
FDP38,OUT046,698.9078
NCU54,OUT027,4872.56
FDG22,OUT018,360.49347
DRK59,OUT013,3395.6328
FDC37,OUT046,1514.5419
NCO42,OUT013,2013.5814
NCT42,OUT017,2164.7932
FDX27,OUT035,1270.8711
FDV40,OUT018,895.7376
FDT45,OUT027,1425.1183
FDS47,OUT019,194.8144
FDR45,OUT035,3584.7122
FDB03,OUT045,3505.4595
FDO49,OUT035,769.80334
FDU60,OUT027,3825.6804
FDB26,OUT018,616.58374
FDB46,OUT017,3177.1196
FDQ37,OUT019,430.86246
FDN03,OUT017,3584.7122
NCX30,OUT045,3560.831
FDK32,OUT019,315.31653
DRM47,OUT013,2862.4136
NCO02,OUT046,1040.6077
FDP04,OUT013,857.4176
NCO43,OUT049,1509.1235
FDD59,OUT013,1147.1694
FDQ10,OUT017,2641.0015
FDW45,OUT035,2133.0203
NCK30,OUT049,3536.8928
FDU31,OUT018,2784.1697
NCQ17,OUT019,315.31653
FDN01,OUT017,2613.8645
FDZ19,OUT049,2580.452
DRG37,OUT017,2234.6428
FDE32,OUT045,565.0064
FDO34,OUT049,2455.1719
FDM04,OUT019,115.30222
FDZ25,OUT049,2607.242
FDU08,OUT049,1439.858
NCW30,OUT045,3477.545
NCM18,OUT013,830.5746
FDS22,OUT035,621.5492
NCH18,OUT017,3584.7122
FDC23,OUT013,2557.0745
FDY46,OUT013,2749.2969
NCU06,OUT046,3506.5364
FDX57,OUT045,1376.7495
FDX36,OUT027,5284.893
FDL16,OUT045,712.5336
FDT16,OUT010,475.55154
FDN16,OUT018,1283.7979
FDC03,OUT046,2824.589
DRF60,OUT013,3480.9602
FDS27,OUT027,4542.689
FDP33,OUT010,490.65735
FDJ36,OUT018,1327.3488
NCR42,OUT013,484.1753
FDV14,OUT017,1195.412
NCP42,OUT035,2899.6567
FDB50,OUT027,2246.967
NCC30,OUT027,4047.346
FDA23,OUT018,1313.1532
FDW16,OUT017,1275.1003
FDQ52,OUT010,484.85733
FDB58,OUT049,2122.094
NCP29,OUT049,919.283
NCM05,OUT045,3536.8928
FDO25,OUT013,3114.5198
NCM54,OUT046,1823.7916
NCL54,OUT046,2590.04
FDL39,OUT010,389.5552
FDF53,OUT018,2342.8633
NCQ42,OUT035,1812.6749
FDF58,OUT013,843.5121
FDZ04,OUT035,927.3744
FDE26,OUT019,276.83795
FDS60,OUT017,2566.4377
FDV58,OUT017,2410.475
FDM04,OUT045,761.868
FDE08,OUT035,2133.0203
NCB43,OUT049,2801.5884
FDU11,OUT010,213.50629
FDF22,OUT019,437.92316
FDE24,OUT013,1818.7865
DRJ49,OUT046,1903.6217
NCQ53,OUT035,3577.5452
NCL41,OUT013,531.5476
FDR22,OUT013,1529.3438
FDH04,OUT035,1339.2023
DRH15,OUT045,621.3616
FDY40,OUT049,698.9078
NCI17,OUT035,1419.085
NCC18,OUT013,2544.7273
FDY28,OUT027,4790.4272
FDB45,OUT027,2337.2983
NCL30,OUT018,1596.281
FDM10,OUT017,3020.005
FDH22,OUT027,2890.4983
NCZ53,OUT017,2899.9114
NCI18,OUT013,3162.0103
FDH14,OUT027,3184.6663
FDR36,OUT027,978.1486
FDW01,OUT045,2138.2417
FDK02,OUT027,2604.8093
FDJ02,OUT018,1908.9512
FDU55,OUT013,3535.8672
NCV18,OUT027,2307.4858
FDH14,OUT018,1683.99
FDZ37,OUT045,1303.8774
FDX49,OUT049,3430.3267
NCD43,OUT046,1514.5419
FDZ07,OUT013,830.5746
FDK43,OUT035,1848.6061
FDR32,OUT018,3132.972
FDT39,OUT013,2065.847
NCV54,OUT017,1714.5701
FDF38,OUT018,387.91888
FDV60,OUT046,2792.8489
FDH44,OUT027,3693.4087
FDS21,OUT046,870.8522
NCL41,OUT045,558.97186
FDM46,OUT017,1331.7601
FDU27,OUT045,686.5929
NCJ54,OUT017,3560.6135
DRG51,OUT018,2128.2947
NCA29,OUT019,337.19986
FDR47,OUT045,2874.5212
NCL19,OUT027,3172.286
DRG01,OUT049,1046.4241
FDG10,OUT046,789.3326
NCV05,OUT049,2150.1873
NCH18,OUT019,475.74976
FDV14,OUT018,1093.1005
DRJ23,OUT035,2821.2444
DRJ11,OUT046,2814.7344
FDZ03,OUT017,2870.115
FDI27,OUT010,85.50422
FDJ14,OUT018,1065.6321
FDU32,OUT017,1848.6061
FDD47,OUT027,4005.764
DRF36,OUT035,2899.9114
FDM21,OUT046,3474.0833
FDV10,OUT018,385.40527
FDH60,OUT018,2569.3347
FDX47,OUT010,320.40784
FDT19,OUT019,427.65964
FDO11,OUT045,3560.831
FDH24,OUT027,3731.2578
FDL02,OUT018,1277.3148
FDB02,OUT049,2607.242
FDA43,OUT046,2824.589
FDG52,OUT045,696.4056
DRC12,OUT013,2810.2214
FDY37,OUT018,1690.0356
NCU18,OUT045,1876.2592
FDU09,OUT035,791.85406
DRJ25,OUT027,1126.821
DRE12,OUT018,1436.2075
DRL47,OUT017,1812.6749
DRK01,OUT046,1409.5079
FDC22,OUT019,429.35623
FDG44,OUT013,710.8606
FDW04,OUT035,1889.0052
FDK09,OUT049,3386.8013
NCN43,OUT035,1848.6061
FDG04,OUT049,2862.8438
FDH32,OUT010,202.21883
DRI47,OUT017,2164.7932
DRE15,OUT013,970.5863
FDY11,OUT035,1037.3616
FDO60,OUT049,596.33777
FDQ20,OUT018,389.99646
FDO57,OUT027,3682.8926
FDT14,OUT019,243.95963
FDA57,OUT049,602.9218
DRN35,OUT017,553.0149
FDJ03,OUT046,696.4056
FDX28,OUT017,1516.359
DRE25,OUT045,1322.772
FDR09,OUT046,3316.7664
FDB23,OUT035,3417.6108
FDO08,OUT045,2327.144
FDQ23,OUT049,1514.5419
FDW04,OUT013,1802.6586
DRK13,OUT010,428.13043
NCL17,OUT027,3157.4014
FDY21,OUT035,2917.5737
FDJ38,OUT027,4479.2944
FDA37,OUT019,252.51665
FDV43,OUT013,591.2638
FDL36,OUT046,1322.772
FDD53,OUT045,612.63556
FDZ19,OUT010,378.1544
FDV21,OUT045,1825.9308
NCL54,OUT018,2310.461
DRI47,OUT027,3621.1438
DRG03,OUT049,2207.2349
FDG21,OUT013,2017.1244
FDW03,OUT018,1317.8683
NCI55,OUT046,1784.2449
DRC36,OUT019,380.56824
FDH22,OUT017,1838.3352
FDV20,OUT045,1776.2269
NCU41,OUT027,4534.1606
FDN46,OUT027,2338.638
FDK50,OUT045,2372.3394
NCA05,OUT027,3669.0764
DRH01,OUT018,2316.0303
FDT08,OUT018,1881.5121
FDM08,OUT018,2811.3877
FDZ07,OUT035,896.21063
FDS22,OUT017,696.1835
FDV35,OUT027,3742.044
FDI28,OUT010,167.28645
FDW58,OUT027,2319.8828
FDT52,OUT045,3560.831
FDY34,OUT046,2443.8596
FDR10,OUT046,2257.646
FDK57,OUT017,1838.3352
FDR02,OUT027,2443.347
FDX49,OUT046,3407.698
FDQ20,OUT046,615.9135
DRK23,OUT045,3536.8928
NCW06,OUT046,2789.7798
FDR31,OUT017,2133.6787
NCE43,OUT013,2366.6323
DRO59,OUT027,2190.6938
FDN09,OUT049,3560.831
FDR11,OUT046,2250.9065
FDO57,OUT013,2256.565
NCX18,OUT017,2899.6567
FDB05,OUT018,3059.6934
FDQ08,OUT018,777.60516
NCG43,OUT035,1277.5952
FDJ56,OUT013,1418.2834
FDA13,OUT010,69.42162
FDO56,OUT017,1699.7322
FDB37,OUT018,3003.04
FDZ02,OUT018,1228.9061
FDQ24,OUT046,3513.5613
FDM16,OUT013,970.5863
FDU35,OUT049,1431.8568
FDT35,OUT035,2438.624
NCX30,OUT049,3560.831
FDG04,OUT017,2899.9114
FDI12,OUT035,1226.0809
FDE35,OUT035,896.21063
NCP14,OUT027,2338.638
NCY53,OUT045,1596.4829
FDP49,OUT017,791.85406
FDQ04,OUT017,625.5873
FDM39,OUT035,2590.69
FDO58,OUT019,334.92706
FDC56,OUT017,1705.0435
NCQ54,OUT046,2438.973
FDV10,OUT027,949.7201
NCK17,OUT046,612.63556
NCF55,OUT027,851.25696
FDV33,OUT013,3535.8672
NCH29,OUT019,214.79648
FDA37,OUT027,2886.3774
FDH46,OUT018,1313.1532
FDS25,OUT035,1665.7201
FDH04,OUT027,2297.1826
FDX52,OUT046,2833.785
NCD42,OUT017,577.6538
FDW47,OUT017,1841.9935
FDL25,OUT027,2321.0273
NCJ06,OUT010,219.8734
FDY09,OUT013,2573.649
FDS40,OUT046,584.7694
FDH41,OUT017,3177.1196
FDG38,OUT035,1234.1504
FDU03,OUT027,4349.23
FDV20,OUT046,1776.2269
DRB13,OUT045,2862.8438
NCQ30,OUT013,1622.851
NCH06,OUT013,3395.6328
FDU50,OUT018,1474.3196
NCO42,OUT019,277.39056
FDW09,OUT018,1016.71326
FDH04,OUT013,1209.3989
FDC21,OUT045,1509.1235
FDL21,OUT049,612.63556
FDM46,OUT010,222.08817
FDT22,OUT019,151.01231
FDB28,OUT035,2880.1636
FDI12,OUT018,1141.652
FDA28,OUT045,1829.5645
FDF59,OUT013,1754.3033
FDM45,OUT027,2890.4983
FDQ56,OUT017,1245.1948
FDR46,OUT049,2138.2417
FDT01,OUT013,3114.5198
FDD16,OUT027,1917.211
NCU30,OUT010,297.71033
FDM40,OUT010,298.89005
FDI56,OUT035,1331.7601
NCS30,OUT013,1754.3033
FDU08,OUT017,1449.641
FDX51,OUT027,4542.689
FDA43,OUT045,2843.3481
FDX59,OUT010,60.23056
FDC37,OUT018,1317.8683
FDP58,OUT013,3136.8237
NCY42,OUT035,1916.5536
FDF21,OUT018,2499.0159
FDU10,OUT027,873.19714
DRL47,OUT018,1588.5713
FDA58,OUT018,3031.094
FDJ22,OUT049,2822.6672
FDK50,OUT046,2263.4812
FDO38,OUT035,1113.975
DRF60,OUT035,3529.0469
NCZ42,OUT019,518.132
FDD35,OUT049,1703.0004
FDL25,OUT045,1322.772
FDJ16,OUT013,733.85223
DRK59,OUT049,3419.6067
FDI50,OUT046,3537.3416
NCB19,OUT045,1296.6313
DRI37,OUT035,896.21063
FDA14,OUT027,3672.8936
FDC08,OUT018,2976.0515
FDS45,OUT046,1514.5419
FDI21,OUT049,911.12695
DRJ47,OUT035,2569.3555
DRE37,OUT027,4400.2534
FDT55,OUT018,2009.3015
NCG42,OUT027,3160.9426
FDA31,OUT049,2580.452
NCW42,OUT046,3219.038
FDF50,OUT017,2880.1636
FDK56,OUT049,2833.428
FDX10,OUT035,556.24805
NCK07,OUT027,3686.541
FDZ49,OUT017,3258.7817
FDR33,OUT013,1490.9366
FDO44,OUT018,1447.691
FDA20,OUT046,2814.7344
NCL30,OUT045,1809.1809
FDI05,OUT019,168.73553
FDQ12,OUT018,3031.094
FDH47,OUT017,1427.0148
FDH34,OUT018,2524.961
FDF29,OUT046,1903.6217
FDG40,OUT018,350.6608
NCE18,OUT017,3584.7122
FDP21,OUT010,424.7637
FDY50,OUT013,1202.6776
FDB36,OUT049,1903.6217
NCZ29,OUT049,1825.9308
FDU20,OUT018,1478.6693
FDO56,OUT013,1617.0454
FDW31,OUT049,2862.5923
DRH59,OUT013,965.19104
NCB30,OUT017,2899.6567
FDK43,OUT027,2906.6445
FDW43,OUT045,3520.822
NCL19,OUT017,1916.5536
FDJ27,OUT046,1394.5721
FDC45,OUT046,2516.2483
FDY40,OUT035,767.0476
NCM41,OUT035,1334.4109
NCK18,OUT019,363.56992
FDP37,OUT049,1893.0453
FDA27,OUT027,5447.57
NCX30,OUT035,3584.7122
FDR09,OUT017,3361.184
FDG08,OUT027,4174.779
NCU30,OUT013,2382.6511
FDB16,OUT017,1308.0404
FDM16,OUT017,1053.5358
FDC48,OUT013,1153.5809
NCF18,OUT046,2748.2058
FDU46,OUT018,1133.497
FDH41,OUT018,2877.7537
NCN42,OUT010,336.7011
FDU49,OUT046,1249.2637
FDB20,OUT027,2205.2256
FDG50,OUT019,199.9208
FDW20,OUT045,1753.803
NCO55,OUT049,1574.4784
FDX48,OUT046,2168.7864
FDU48,OUT046,1801.9388
FDR48,OUT019,315.31653
FDK27,OUT013,1749.721
FDT35,OUT013,2340.0361
FDN12,OUT049,1654.4799
NCE31,OUT019,78.182335
FDL21,OUT017,616.80194
FDV56,OUT017,1524.8319
FDR16,OUT017,3177.1196
NCP41,OUT049,1583.2759
FDJ27,OUT013,1381.3519
FDA07,OUT017,1848.6061
FDK55,OUT049,1265.3846
FDM33,OUT049,3217.1284
FDY46,OUT046,2766.8064
FDD36,OUT046,1703.0004
FDB12,OUT027,2376.206
FDF28,OUT019,252.51665
NCE07,OUT019,292.66168
FDW50,OUT027,3858.1697
NCW18,OUT017,3560.6135
NCJ17,OUT019,218.08841
DRZ24,OUT010,232.43768
FDS07,OUT035,1705.8344
NCW05,OUT010,251.16212
FDZ22,OUT018,1077.3102
FDK02,OUT046,1703.0004
FDZ45,OUT027,4542.689
FDL25,OUT046,1296.6313
FDS08,OUT045,2557.5735
NCZ42,OUT027,5406.994
FDX57,OUT035,1386.104
FDF21,OUT046,2814.7344
FDJ56,OUT018,1242.1917
FDX10,OUT013,525.3831
DRG48,OUT035,2164.7932
DRN37,OUT046,2418.7478
NCY41,OUT018,340.72336
FDN28,OUT045,1514.5419
FDE34,OUT045,2801.7368
FDR10,OUT045,2367.5955
FDC32,OUT017,1277.5952
DRG13,OUT046,2430.2498
FDP59,OUT049,1393.579
NCT53,OUT010,301.03564
FDL57,OUT027,5370.6484
FDN32,OUT010,439.7722
FDK09,OUT018,3003.8567
FDA52,OUT010,385.55823
FDC57,OUT049,2822.6672
FDI09,OUT035,3426.245
NCB07,OUT046,2792.8489
FDP26,OUT035,1516.359
FDP40,OUT027,2545.8018
FDL15,OUT013,2044.6235
FDV07,OUT046,1663.7241
FDS03,OUT017,925.53156
FDE50,OUT049,2830.6736
FDQ15,OUT017,1123.3287
FDQ33,OUT010,302.91492
FDT22,OUT013,733.85223
DRO35,OUT035,1708.4366
FDJ41,OUT049,3560.831
FDQ27,OUT035,1519.377
FDC26,OUT017,1665.7201
NCF43,OUT027,3251.503
